id,loan_status
58784,0.0344627713119135
58785,0.01777842383141523
58786,0.2708043216713706
58787,0.1775610295577961
58788,0.4252834961069866
58789,0.07826198363001699
58790,0.11284885196720601
58791,0.3325837026040061
58792,0.0008310811267655408
58793,0.16868703605957364
58794,0.034166391171746247
58795,0.069007557807031
58796,0.06027234192083118
58797,0.08064678323820516
58798,0.336278319410171
58799,0.9373040075714593
58800,0.13232037929528212
58801,0.010314610843462725
58802,0.9668660208878868
58803,0.6387858783380157
58804,0.7958698642118865
58805,0.9698979934178592
58806,0.19989897570049772
58807,0.07585715631628881
58808,0.05086004242034743
58809,0.9834789134597586
58810,0.9787237588832328
58811,0.10393668776432023
58812,0.1266290462638684
58813,0.18249713406892631
58814,0.06347726046971988
58815,0.03380366897618556
58816,0.0534624568208546
58817,0.005358594515001222
58818,0.16168814833805137
58819,0.3977288818358329
58820,0.00880387118914325
58821,0.1429100983937307
58822,0.00814478098429914
58823,0.4500961616457653
58824,0.21966134669586984
58825,0.0029760960110315434
58826,0.3382398406330868
58827,0.10093322958718175
58828,0.008681095345935638
58829,0.34127956036669704
58830,0.06266739603980645
58831,0.5722783725130771
58832,0.047010744301226495
58833,0.025185050471810726
58834,0.050911409873251635
58835,0.9919078024754744
58836,0.1276378591848361
58837,0.28657553015668236
58838,0.03223844307471765
58839,0.0032060819236087714
58840,0.02329343005660446
58841,0.9845559804010564
58842,0.0037260292356219374
58843,0.043360681052833853
58844,0.2523986620675958
58845,0.2666461875336198
58846,0.0008150170560672001
58847,0.97854849313666
58848,0.2209186500912355
58849,0.6913302940608981
58850,0.05202018589354169
58851,0.3892927942265975
58852,0.6832731129412557
58853,0.11662252099072923
58854,0.9964382904617629
58855,0.7080016025386194
58856,0.011826101723917081
58857,0.13786057845310767
58858,0.49945173172408797
58859,0.052142991968918945
58860,0.018306642302213908
58861,0.15886606294079855
58862,0.4844755519108249
58863,0.6206716608625176
58864,0.06369713911460718
58865,0.650957238552283
58866,0.04363481631916657
58867,0.00035491397455043145
58868,0.08718600714218422
58869,0.03779346007970067
58870,0.3809123548391357
58871,0.022862716544578297
58872,0.05425310352811528
58873,0.05683023571767655
58874,0.9899737746151323
58875,0.04211719843489311
58876,0.02061853854219717
58877,0.0011283491675860302
58878,0.12210553703762361
58879,0.015046780992224652
58880,0.036336872784705924
58881,0.11569983674409039
58882,0.009517740404748341
58883,0.6865408977985406
58884,0.28257078471412855
58885,0.5333931148559937
58886,0.009407701340925867
58887,0.9919137425182836
58888,0.7723261541396003
58889,0.9915252558565381
58890,0.36871264358474637
58891,0.6968873702413262
58892,0.22662497245733965
58893,0.04635003166087699
58894,0.25586831028495866
58895,0.022725510426254536
58896,0.00949537146556723
58897,0.07367663072557346
58898,0.3315580523513698
58899,0.9866220406029677
58900,0.03307074210622787
58901,0.11889391386216829
58902,0.42359126366619104
58903,0.018157090754938054
58904,0.16635538253309434
58905,0.019936952179390503
58906,0.31133185165605004
58907,0.2862382633463334
58908,0.05775295413656813
58909,0.14738603022633834
58910,0.009218990994472742
58911,0.26905819209426857
58912,0.0045243720207979905
58913,0.6095225742955439
58914,0.05620212471208097
58915,0.05813167583163223
58916,0.046187980198841676
58917,0.20497507128476133
58918,0.043648911553526494
58919,0.007427750485886651
58920,0.5521612155394183
58921,0.024419272513331498
58922,0.17263390667577327
58923,0.016937268723011736
58924,0.2272848824643946
58925,0.022349413711026084
58926,0.4066375025334709
58927,0.057551788594859786
58928,0.2864754122723992
58929,0.008009598092888825
58930,0.04834867419376471
58931,0.9898480970196574
58932,0.967427210545463
58933,0.8414924620712351
58934,0.12808963614335903
58935,0.058751526178053244
58936,0.15141799154856336
58937,0.0684997615277391
58938,0.05070891691545062
58939,0.017614928555563823
58940,0.04993910641372136
58941,0.9912910656430999
58942,0.9905215781064884
58943,0.2759590638312602
58944,0.06013009464520387
58945,0.07759354362553074
58946,0.08796061147862319
58947,0.04637264936852301
58948,0.3026406686104268
58949,0.019932983576829336
58950,0.6387833299048078
58951,0.3244037153450028
58952,0.03127228372259429
58953,0.12642146192335924
58954,0.989942283888632
58955,0.07957836921616383
58956,0.00572539197989963
58957,0.9963262725693133
58958,0.9957644143005846
58959,0.05485727445632566
58960,0.13817908918929112
58961,0.01387854067379089
58962,0.39470976229106014
58963,0.19188028249160818
58964,0.18646608154708422
58965,0.10296886657231362
58966,0.08864094746304821
58967,0.024202655438776546
58968,0.11095915849621622
58969,0.6673056660793181
58970,0.009582896517700855
58971,0.42192915462713954
58972,0.21626780805471948
58973,0.9932491593501697
58974,0.3318603608230028
58975,0.18998665312384688
58976,0.11011855472073447
58977,0.19728252129988688
58978,0.11908076584935497
58979,0.04305933243017783
58980,0.053608825242492136
58981,0.004856737801945074
58982,0.04212623826318821
58983,0.01639511647294733
58984,0.11392760506547513
58985,0.17846778461975077
58986,0.9911747800008279
58987,0.020283118663092237
58988,0.13578711100408808
58989,0.13307869892236304
58990,0.004646737017806911
58991,0.07978343685387836
58992,0.03831850387039726
58993,0.006069110285487363
58994,0.07136142047692653
58995,0.996002023904781
58996,0.06781866891112451
58997,0.9874535721713568
58998,0.05457022637370373
58999,0.04749125212950259
59000,0.3269802007400702
59001,0.4902225051130863
59002,0.3960082941412939
59003,0.22352681982121558
59004,0.17838069967122144
59005,0.01646737141953262
59006,0.11071200181796874
59007,0.13215337474600553
59008,0.9953309054631018
59009,0.07374283409646719
59010,0.028440131162276797
59011,0.08622792011685752
59012,0.1366493205122159
59013,0.004393142795244553
59014,0.04275626793621949
59015,0.21391023575858426
59016,0.0344411515347668
59017,0.07679569269310374
59018,0.15197251865374214
59019,0.03548019887316904
59020,0.013526089140509723
59021,0.07148109240170397
59022,0.2436685661057502
59023,0.9881742837121461
59024,0.15728640794650556
59025,0.991131991603519
59026,0.054505916682339256
59027,0.09658770074693128
59028,0.09703537756037077
59029,0.09227791603117207
59030,0.028337820102806062
59031,0.8746919895551882
59032,0.919588050960497
59033,0.26253096833675865
59034,0.3002587842287183
59035,0.026294323238846437
59036,0.17811011578678929
59037,0.37692637357889147
59038,0.09025754654672757
59039,0.06972800051960872
59040,0.05463635387422509
59041,0.042156141457119045
59042,0.14813631090732646
59043,0.9867243265533274
59044,0.017758458495892523
59045,0.041227468057839355
59046,0.5740496238050551
59047,0.6814011695260453
59048,0.036194256162166455
59049,0.11788725633897601
59050,0.01636553226357049
59051,0.10744243785928205
59052,0.02928156166804996
59053,0.2017057751790071
59054,0.19795469354246298
59055,0.21398048312163118
59056,0.02695477801615706
59057,0.9816052734145144
59058,0.01754465885590403
59059,0.5691376916066858
59060,0.008836510080097539
59061,0.031002649341552963
59062,0.06535759803713037
59063,0.005102455433718039
59064,0.06117619537538081
59065,0.0032164524943443457
59066,0.11895311137908468
59067,0.02175424866294293
59068,0.0762595893748805
59069,0.11613367378835938
59070,0.03525084011613825
59071,0.21516755301116805
59072,0.04942401352484103
59073,0.9913125029861741
59074,0.0766220433000606
59075,0.19942023070563805
59076,0.10608005679419519
59077,0.9921994416476302
59078,0.21488175351902428
59079,0.20031387261331482
59080,0.028163613346366658
59081,0.0683948260956697
59082,0.20991057493195023
59083,0.02301479019601325
59084,0.005605263353692545
59085,0.24549829872268247
59086,0.5963275270930032
59087,0.32414391754899796
59088,0.24680052151439089
59089,0.20085943464152456
59090,0.19884684438136782
59091,0.006139128735734064
59092,0.2851562945021501
59093,0.17077270142428103
59094,0.03142474173539578
59095,0.003675097610013629
59096,0.9939644699224202
59097,0.2510356223135777
59098,0.06825607455289438
59099,0.05119881992707255
59100,0.01691579792899265
59101,0.05275220500879745
59102,0.08807905092821294
59103,0.14204809465809826
59104,0.0026312210307178163
59105,0.19050498179946798
59106,0.0018170351295173951
59107,0.22124635827160397
59108,0.16035748322344728
59109,0.17554624964776486
59110,0.10589659492904209
59111,0.027889587314852592
59112,0.10922777435886619
59113,0.9918240326709199
59114,0.21404479544202118
59115,0.44112782149911606
59116,0.006623716075296004
59117,0.036111934904086
59118,0.10455854152978457
59119,0.04214998915167425
59120,0.011222383521471067
59121,0.018132231426225064
59122,0.21797079766277813
59123,0.9957038407986278
59124,0.9761425611203728
59125,0.1565264251260482
59126,0.9835855859759816
59127,0.036554175321335466
59128,0.03615240506886266
59129,0.03461274184742767
59130,0.0421692917457554
59131,0.14287356090424877
59132,0.5191918380326717
59133,0.850962285136819
59134,0.1678068785523218
59135,0.0005260585759416316
59136,0.02247155105202623
59137,0.13677894837227
59138,0.05861898878793471
59139,0.01592535175784942
59140,0.14561943193198063
59141,0.993435365276226
59142,0.6662134046064659
59143,0.06613935270597449
59144,0.0862214000791115
59145,0.13327693131051246
59146,0.5295732596427999
59147,0.13167120943119784
59148,0.06337137639279021
59149,0.05216150983569072
59150,0.034178038685904286
59151,0.1122575709351947
59152,0.14848981594567925
59153,0.006334604872830324
59154,0.15342297653356068
59155,0.3714000045617775
59156,0.4857985186869775
59157,0.03889881317050245
59158,0.11186254482487183
59159,0.048002351642768296
59160,0.15828607665655195
59161,0.030590636809337112
59162,0.035700393590759764
59163,0.10743761030282642
59164,0.13096129527819855
59165,0.3470818606520724
59166,0.00659152526701174
59167,0.07555582776205565
59168,0.4665343537272893
59169,0.9874787851330331
59170,0.06325260489722029
59171,0.043365515079308255
59172,0.709971286282176
59173,0.009293362546264625
59174,0.013004411852148581
59175,0.026434213705679718
59176,0.23155366400415217
59177,0.03640369715753506
59178,0.01519361305233229
59179,0.020415007646091606
59180,0.5439546557352597
59181,0.5452157538138729
59182,0.9954546329356965
59183,0.09644678241550803
59184,0.12094937157274663
59185,0.46139014108527027
59186,0.05839205110268494
59187,0.026895725931513015
59188,0.10271173984249596
59189,0.062128874033970695
59190,0.009782262158428586
59191,0.23017921725146379
59192,0.6483178170533752
59193,0.04675933024015712
59194,0.28633338678544856
59195,0.099396345665578
59196,0.09456154597785052
59197,0.2413800322289644
59198,0.1644439233010392
59199,0.007181140181870283
59200,0.9964205309303812
59201,0.022562912208339503
59202,0.033141849344308076
59203,0.7797290141900346
59204,0.0865342831147728
59205,0.03329952394312968
59206,0.019688329279262617
59207,0.10809092707136625
59208,0.029199973132834574
59209,0.012774893188015762
59210,0.06737220286163735
59211,0.4502596196922396
59212,0.09156727281606922
59213,0.33633684581310985
59214,0.16304051404743677
59215,0.02598148335598172
59216,0.12281414391947
59217,0.011261245484939746
59218,0.004961599821012633
59219,0.04356876708976746
59220,0.9343193135625545
59221,0.9488824759401343
59222,0.11071368014528234
59223,0.036123643721685944
59224,0.5240218415323188
59225,0.026432768058454365
59226,0.03297615875760032
59227,0.4594151680768815
59228,0.6836903640294466
59229,0.0016586027080255407
59230,0.011786265314566054
59231,0.0014134027150782072
59232,0.3491983951560092
59233,0.06583771978614862
59234,0.18699517545343466
59235,0.015452702504049742
59236,0.37494572109639535
59237,0.122605569714943
59238,0.018502059019742396
59239,0.774944384253688
59240,0.023148919589763464
59241,0.07871872733877051
59242,0.18949996051910542
59243,0.9863156249990521
59244,0.06420925067761354
59245,0.9664822312649167
59246,0.04067817873332101
59247,0.0798142912759377
59248,0.013791821381526318
59249,0.38294662904065374
59250,0.7437684473824503
59251,0.1505780325311569
59252,0.054233646748840666
59253,0.24586693236590015
59254,0.07322797525222839
59255,0.012599482938628212
59256,0.007321687972708575
59257,0.9884133133957379
59258,0.008162542322083402
59259,0.996615016418359
59260,0.054183893668138826
59261,0.1045414076469934
59262,0.3705013534139976
59263,0.001019568700742976
59264,0.3141041656365097
59265,0.9068294078489151
59266,0.21283084133866265
59267,0.5298068670770999
59268,0.10116914481002044
59269,0.03666879895361843
59270,0.9956643949853722
59271,0.011675023544436775
59272,0.9865150935739081
59273,0.051233021097822906
59274,0.1579178188201867
59275,0.05188261631125349
59276,0.1809311999296381
59277,0.033097362698207136
59278,0.25628620594482776
59279,0.009102700202218362
59280,0.02814868604155532
59281,0.17171817353542088
59282,0.0336397944317753
59283,0.04123017057197495
59284,0.01202171542734516
59285,0.12118771777867655
59286,0.14019092873321715
59287,0.12590244167257936
59288,0.9939002759325426
59289,0.028443686039385373
59290,0.20467542121772048
59291,0.13500776650285823
59292,0.0006232459085233191
59293,0.04319216136072102
59294,0.9897683641656436
59295,0.5118020710511513
59296,0.0030516186154867704
59297,0.05537353844553632
59298,0.11862341945056128
59299,0.06813579295301805
59300,0.2981730502961884
59301,0.08184417819506698
59302,0.14754349278166967
59303,0.18140984939554414
59304,0.2393107464746203
59305,0.467527221840501
59306,0.048448889147461226
59307,0.04873853705642125
59308,0.023103351699565407
59309,0.04391881922114579
59310,0.02385953124158345
59311,0.3079116839221875
59312,0.3138548528152339
59313,0.9831224525820694
59314,0.7399250688324188
59315,0.025962395356619056
59316,0.7186571436634339
59317,0.16545568553180387
59318,0.04276365506016021
59319,0.1558905712980809
59320,0.06371242496611942
59321,0.20799223383622853
59322,0.3290380351285172
59323,0.2160369933785008
59324,0.9689728096313466
59325,0.07707783199231005
59326,0.07313282985215828
59327,0.18205064444324728
59328,0.06908674467784219
59329,0.12669566623512288
59330,0.23803312925964787
59331,0.09254196677004185
59332,0.04726513175005518
59333,0.01063795078037233
59334,0.15112476971167502
59335,0.049004052568287375
59336,0.23022644949152907
59337,0.05220498022054495
59338,0.32243373824504507
59339,0.6892437507248863
59340,0.805041800132866
59341,0.33690167819662886
59342,0.3934124377348909
59343,0.027067676995201285
59344,0.2506461046084436
59345,0.0653277221592736
59346,0.03700964636334473
59347,0.3085904414012282
59348,0.046433045509038734
59349,0.15081773074356664
59350,0.10780071398772371
59351,0.1577307149153653
59352,0.3352258109076455
59353,0.9752790715861525
59354,0.9842858514302198
59355,0.003949046240569525
59356,0.029362314739650317
59357,0.030279345648579117
59358,0.07217535634320615
59359,0.08462849888039642
59360,0.9925648253562154
59361,0.04031810371923126
59362,0.6281857500529339
59363,0.005757585025805115
59364,0.010178523812013231
59365,0.019860975762793685
59366,0.01846443466807817
59367,0.19566062216391933
59368,0.982255936370813
59369,0.16779387607566576
59370,0.033641749540497694
59371,0.03557337468349424
59372,0.8018624443776833
59373,0.17252348298224263
59374,0.024413483024387814
59375,0.9921288661829174
59376,0.9810547892761218
59377,0.5969091770797854
59378,0.37032394569538946
59379,0.09556834790988696
59380,0.154666902024735
59381,0.04065774216089153
59382,0.331097092272888
59383,0.9925673087233055
59384,0.07477082289149158
59385,0.05087693890841467
59386,0.3293290758725988
59387,0.9943589674747932
59388,0.36519763587005066
59389,0.1614311293991786
59390,0.3957970489375365
59391,0.28455265655836476
59392,0.6672380858757322
59393,0.9923177937279591
59394,0.9850849933566561
59395,0.3919846364711327
59396,0.05052273857521156
59397,0.05377288532982053
59398,0.024336330341419108
59399,0.040206278600679254
59400,0.1152043740373894
59401,0.10196515146088624
59402,0.3374951705766489
59403,0.04407819991123235
59404,0.07211428336126113
59405,0.006886093097714833
59406,0.09600266969709668
59407,0.17384956376255323
59408,0.24837240231114116
59409,0.10035184847290356
59410,0.0034455737816153813
59411,0.030759433158772553
59412,0.06209892597580398
59413,0.0031282615783298686
59414,0.2380275535113929
59415,0.053781709577017806
59416,0.01501542679602447
59417,0.029349634088447443
59418,0.0358761203901979
59419,0.005963209454405014
59420,0.43562482882690223
59421,0.5538516551767639
59422,0.19985608648497957
59423,0.5106446286285984
59424,0.9872068608631157
59425,0.3440635683170627
59426,0.04056208859154848
59427,0.03912192231667157
59428,0.44522381508107034
59429,0.035657794256214854
59430,0.008610824802860313
59431,0.11728434719741587
59432,0.02695477801615706
59433,0.10637575358367231
59434,0.011055416956744186
59435,0.0034101861473611445
59436,0.007030998154627386
59437,0.03247114214100326
59438,0.8703850506722238
59439,0.14616323056662317
59440,0.005842971457742742
59441,0.07551315273250692
59442,0.008308377428966571
59443,0.006817104976930995
59444,0.14816030857964232
59445,0.25853940392160735
59446,0.19685694052193342
59447,0.02946340178084421
59448,0.02989734052231487
59449,0.04658343498778058
59450,0.13997142060785842
59451,0.9886671661588767
59452,0.17638003173797642
59453,0.057971513363053465
59454,0.15533371650474426
59455,0.16194864548828644
59456,0.1019757760317944
59457,0.9933577455871848
59458,0.46407994031695904
59459,0.5481777438128561
59460,0.24055818037009366
59461,0.028219301515097103
59462,0.9820444313879901
59463,0.016244766075037366
59464,0.6698730802304009
59465,0.26349852666682616
59466,0.3297391202184882
59467,0.15661748966370684
59468,0.011822962827565543
59469,0.29399578098057044
59470,0.002406058131338876
59471,0.01880085930457827
59472,0.36473332595470476
59473,0.10551850133027485
59474,0.05239245059167447
59475,0.37007576128519426
59476,0.03990997134847096
59477,0.09379690049093879
59478,0.046561927526354636
59479,0.0866208900553735
59480,0.04306781372655745
59481,0.3264604834582933
59482,0.9916338793189576
59483,0.03255868550714083
59484,0.017638772097594253
59485,0.10743382241171721
59486,0.37902365501527685
59487,0.04688785317707556
59488,0.13750525359122323
59489,0.029502024095083745
59490,0.012769793557081209
59491,0.9945118629227553
59492,0.02428438615587264
59493,0.06922127729504327
59494,0.01635870437444812
59495,0.9704567180727178
59496,0.04746624605922457
59497,0.9909245005935966
59498,0.1760387205693811
59499,0.24229341126550735
59500,0.9940243603949194
59501,0.069821079337239
59502,0.9862476493212305
59503,0.5236801907536168
59504,0.020714461696248753
59505,0.27037084660962496
59506,0.0032377095812793745
59507,0.022440354152404595
59508,0.10764743171582124
59509,0.06402926905862275
59510,0.18415671139597234
59511,0.0071483138418433545
59512,0.02107211192102356
59513,0.3926833674598319
59514,0.07917032610131698
59515,0.10818028369753471
59516,0.07345950993968975
59517,0.8806910291221003
59518,0.028976660400217916
59519,0.021011126755360786
59520,0.057490639216157886
59521,0.05838010778770355
59522,0.264131621677292
59523,0.0183231123328174
59524,0.03212373265323737
59525,0.9380250595148167
59526,0.5927041338583713
59527,0.09373112339088852
59528,0.3755306876444718
59529,0.19587465354414862
59530,0.9848644277618844
59531,0.021505727412032927
59532,0.0006458180229561563
59533,0.20602651686690876
59534,0.4694454940170393
59535,0.06949120825870045
59536,0.1820447576672803
59537,0.06650839932146509
59538,0.2341593096300655
59539,0.1260661340034364
59540,0.9294080582347434
59541,0.052909039246628
59542,0.23734611361681593
59543,0.3173399161511614
59544,0.11409181815644256
59545,0.14034667844027626
59546,0.04427992518942395
59547,0.07467735186075494
59548,0.02592599590969209
59549,0.10433140707559181
59550,0.027909050197698144
59551,0.11733854405601192
59552,0.025595567415134482
59553,0.04670202602372853
59554,0.9861233109183816
59555,0.06522047213536375
59556,0.014888339350276938
59557,0.005389090019455435
59558,0.2106628147484076
59559,0.0553214349651976
59560,0.003625233311293532
59561,0.0264123926887579
59562,0.43232333524609234
59563,0.11020780785405984
59564,0.5292604453291873
59565,0.05878860303168275
59566,0.12765605358728338
59567,0.054061880509858426
59568,0.015193213904773779
59569,0.01916679319848029
59570,0.13701495725892518
59571,0.18327129131463515
59572,0.06382951865962232
59573,0.07491374098681694
59574,0.9853751902830483
59575,0.13560135082732264
59576,0.04945936413992889
59577,0.282081689444359
59578,0.9689261211699552
59579,0.03232009382564236
59580,0.04522562617608524
59581,0.05218989019618769
59582,0.04735678010475541
59583,0.08798275949817574
59584,0.018234876894297748
59585,0.07084602121342025
59586,0.03218165923885367
59587,0.006769717381071279
59588,0.44688667764173895
59589,0.41651322195883245
59590,0.014381565422397248
59591,0.6838550399750533
59592,0.07051545719720025
59593,0.027636600870021774
59594,0.5590635288701532
59595,0.042910505372721154
59596,0.4402060648882499
59597,0.9819411540726223
59598,0.12521068586200887
59599,0.3788650080247303
59600,0.9873356984863436
59601,0.0018475777230992632
59602,0.41934901753390574
59603,0.42873106717884657
59604,0.06156003274994723
59605,0.010317627373831222
59606,0.04400427804417129
59607,0.20858867381387342
59608,0.05121016590154646
59609,0.014988320753784892
59610,0.9864694185763742
59611,0.05899379451342541
59612,0.9912890109187976
59613,0.3213331793695584
59614,0.560049947158048
59615,0.05117809719454277
59616,0.21845174503423848
59617,0.23053095461586923
59618,0.5014131106049982
59619,0.09121629077204424
59620,0.02262270778993869
59621,0.203256477116888
59622,0.049258337036933185
59623,0.1630484697644248
59624,0.24955596238332003
59625,0.08432555502762419
59626,0.07655997593982586
59627,0.24623138503463957
59628,0.011286175292177975
59629,0.006135431399538885
59630,0.22125089242712037
59631,0.00548020409987094
59632,0.04023803601563671
59633,0.048299730337295864
59634,0.013243439287182215
59635,0.06070003716260881
59636,0.28144690121532623
59637,0.20972151616544188
59638,0.993455380510034
59639,0.032878354453552874
59640,0.03856752983412537
59641,0.040331848658668505
59642,0.037651026087327115
59643,0.22931593681207635
59644,0.15895433187070493
59645,0.5458828398088806
59646,0.0415052388575214
59647,0.9898305950854571
59648,0.018697658428880506
59649,0.05722010328692198
59650,0.010974036715754499
59651,0.00987327038506122
59652,0.038868009163145686
59653,0.02812677863196888
59654,0.4028690189647689
59655,0.15516352627647167
59656,0.4458036459258614
59657,0.9860845668642649
59658,0.00987491309748243
59659,0.13900331777314273
59660,0.48794028853687843
59661,0.19916399145938704
59662,0.9801229056153751
59663,0.1467165158543702
59664,0.30149791422104055
59665,0.1133240840914628
59666,0.12313109720012061
59667,0.033930190499686076
59668,0.05915021466933263
59669,0.023015361292137843
59670,0.3801890893684681
59671,0.023408351038731873
59672,0.03952031993536201
59673,0.06617214882457947
59674,0.8350792196889456
59675,0.0021965299734948113
59676,0.389614576681868
59677,0.9853124908500155
59678,0.034673067747659
59679,0.08647877823458819
59680,0.012283422830838164
59681,0.07724582453057778
59682,0.22050111681979864
59683,0.023847749639558276
59684,0.10960401350601143
59685,0.12903754346704538
59686,0.639148380097075
59687,0.10930921053972405
59688,0.05332134702439838
59689,0.468081469415183
59690,0.0014508496824209905
59691,0.018735516688541447
59692,0.2530687260643495
59693,0.060664859538258384
59694,0.3922670549043995
59695,0.03349489171273003
59696,0.9817824265027814
59697,0.017347454919292397
59698,0.04891613163741919
59699,0.03778068488181058
59700,0.12899247826373986
59701,0.01648840217063545
59702,0.05228837037050749
59703,0.08006872723294997
59704,0.017694547527279204
59705,0.3719359867676834
59706,0.0683993240803144
59707,0.09141246751476736
59708,0.22566597389708334
59709,0.16801365026110934
59710,0.16257885407561554
59711,0.1300483845072943
59712,0.019394781637231424
59713,0.29338279115208354
59714,0.9782347367129218
59715,0.9598851685247473
59716,0.07283452776479925
59717,0.013187186068856096
59718,0.1775514117038778
59719,0.9806412621689345
59720,0.04699997679690154
59721,0.9757680133177307
59722,0.06872167158924482
59723,0.03492225235994407
59724,0.5049037605378305
59725,0.07771504155306584
59726,0.01866324234312889
59727,0.2543513477709675
59728,0.0214103569197932
59729,0.005554893123973542
59730,0.30942971288560966
59731,0.08380206920195299
59732,0.10017385095705975
59733,0.10273771059225936
59734,0.15567845179536302
59735,0.007274861255913799
59736,0.28561360433588806
59737,0.027362537256578136
59738,0.4290447703930244
59739,0.12921769796042742
59740,0.05483955879864294
59741,0.04033784929829739
59742,0.5201948004028497
59743,0.06336913085678576
59744,0.32300181935207695
59745,0.0688484333512095
59746,0.10924622554719654
59747,0.9964430832256687
59748,0.07220748778321257
59749,0.046107812190405176
59750,0.36876769280448685
59751,0.042382481288952764
59752,0.1604849408614983
59753,0.0050331276371874505
59754,0.01582878696830621
59755,0.22262836761524984
59756,0.03137255510316706
59757,0.025533268117171673
59758,0.24771137018558045
59759,0.043143729140246105
59760,0.06708755198319527
59761,0.09251504026952356
59762,0.4649506961064908
59763,0.0035553470454961398
59764,0.6773894144806206
59765,0.016292321402594016
59766,0.47166212118869383
59767,0.1755090242102701
59768,0.0025794451972353163
59769,0.046376582324211435
59770,0.20802297849027962
59771,0.03010039915021176
59772,0.08848763341671799
59773,0.09991363276136496
59774,0.24223830475634262
59775,0.4813751645164149
59776,0.5055361002156107
59777,0.45313657683256203
59778,0.013590302944603583
59779,0.12284343582783518
59780,0.008562219058644925
59781,0.10051638655988404
59782,0.16484166958769628
59783,0.1021179636059615
59784,0.05991882035231301
59785,0.03186729427049938
59786,0.7022359436845049
59787,0.7784825446826691
59788,0.10869731568025336
59789,0.11661108876898711
59790,0.07265846078886803
59791,0.004899607304785437
59792,0.15132768940993566
59793,0.13511466912609052
59794,0.993384034679583
59795,0.9899756447372361
59796,0.024704557788564237
59797,0.12190330633915313
59798,0.020446137786679097
59799,0.015141893892652285
59800,0.17317653419654236
59801,0.05947123433842907
59802,0.3203756095800435
59803,0.41156738164578743
59804,0.1842909166344718
59805,0.004795117657582194
59806,0.05785819754745395
59807,0.03776701742449117
59808,0.012003087235269074
59809,0.060265253626445504
59810,0.022370860526927158
