id,loan_status
58790,0.08645127733532641
58791,0.36782678511154526
58792,0.0009219144396524012
58793,0.16968603052545306
58794,0.04390377138725514
58795,0.08290338721511167
58796,0.06407074023375302
58797,0.0642329476376822
58798,0.3625230507428706
58799,0.9692374619472816
58800,0.10765518501986224
58801,0.008917564737507024
58802,0.9712850402724461
58803,0.6205938772500953
58804,0.8412775705348071
58805,0.9772812554119872
58806,0.16782829944883154
58807,0.05941966354017566
58808,0.05739207657845007
58809,0.9792014284623256
58810,0.9831075313822188
58811,0.12319640019061326
58812,0.10952231150774623
58813,0.16937380226808507
58814,0.04354432136697989
58815,0.02400602608424748
58816,0.05385138315473315
58817,0.007124329197111865
58818,0.14217003803293804
58819,0.38114787028043107
58820,0.005753820314037476
58821,0.10511781693131635
58822,0.008167473549010972
58823,0.609513881111315
58824,0.2339827232842186
58825,0.0038180790973336917
58826,0.4064734344303781
58827,0.0818257841355489
58828,0.0103576950535298
58829,0.22113922963120503
58830,0.08190951363752592
58831,0.5400648641239446
58832,0.04820317763649806
58833,0.024041917189423313
58834,0.038105690998653116
58835,0.9920682220540277
58836,0.1327981029650139
58837,0.27251377703914376
58838,0.03396966180939272
58839,0.0038468532786248245
58840,0.020275743442505854
58841,0.9890222101468609
58842,0.004919836671803476
58843,0.03924860234469693
58844,0.22339340781939312
58845,0.24352813329365913
58846,0.000700838387521057
58847,0.9826772031430545
58848,0.22770707383582436
58849,0.5535552540461172
58850,0.06277188748400495
58851,0.370679724992395
58852,0.7526002018259045
58853,0.08296573762388813
58854,0.9967233732713565
58855,0.7676652186010365
58856,0.011682684537693418
58857,0.15888546454626545
58858,0.49262425209670735
58859,0.048276691161164155
58860,0.026254185278537356
58861,0.11506775200442695
58862,0.4610826283609415
58863,0.5942629239135215
58864,0.04022630803509671
58865,0.6346533164534645
58866,0.03159103181904166
58867,0.0010701766607348724
58868,0.07909781674729176
58869,0.02812600913377078
58870,0.3793117852470426
58871,0.01661848529456862
58872,0.08238666348315926
58873,0.05758762705015132
58874,0.9909495330057939
58875,0.03730366942558002
58876,0.017339515176569103
58877,0.0008581922402024908
58878,0.21450140601570622
58879,0.016409593380260844
58880,0.040892354591955525
58881,0.1674645008644231
58882,0.008443696689936334
58883,0.7268418632737303
58884,0.26977161409355604
58885,0.5105212402756388
58886,0.004909019745760324
58887,0.9932326741265376
58888,0.8083673421836092
58889,0.9938003759665428
58890,0.3345295955859565
58891,0.6685453998988401
58892,0.20178883130845993
58893,0.044619742063395106
58894,0.18155288520346355
58895,0.008515114277698231
58896,0.010185569780920821
58897,0.08857648437111539
58898,0.34272255253830514
58899,0.9849591943072301
58900,0.04026951247153041
58901,0.11356071753694594
58902,0.38913236390080536
58903,0.011956361965842268
58904,0.17273494459337674
58905,0.009566781217115336
58906,0.32602481795444915
58907,0.23753969003810027
58908,0.04489902440662372
58909,0.14693085597740713
58910,0.013976482719627521
58911,0.2877514371032051
58912,0.004277048650040344
58913,0.5850619117286506
58914,0.06560933448266534
58915,0.051902207081085415
58916,0.04445281645454232
58917,0.1789743643307257
58918,0.04311743915712993
58919,0.005331813678463744
58920,0.4767033058262737
58921,0.01896596138346514
58922,0.1735657503994422
58923,0.016176257407315906
58924,0.22240594029898902
58925,0.016344249404577457
58926,0.3417038626495848
58927,0.06750159147708291
58928,0.2986054085055162
58929,0.004928265716024028
58930,0.06308873852069974
58931,0.9865970070282114
58932,0.9749559175429332
58933,0.7804758858766294
58934,0.1251469719412772
58935,0.09523038181467573
58936,0.15467092711159094
58937,0.08039598658279881
58938,0.047327754982601423
58939,0.02474395968909647
58940,0.03455491100068806
58941,0.9938165511928497
58942,0.984772622759898
58943,0.21348233358958538
58944,0.05769140214287622
58945,0.0877224685706537
58946,0.09194530082094458
58947,0.042466478609902054
58948,0.24040989137357832
58949,0.017134781329979115
58950,0.6513411110300803
58951,0.39298491403074365
58952,0.03246191970269897
58953,0.1150254711908017
58954,0.9906757588563342
58955,0.05904586134974465
58956,0.0030370198922730087
58957,0.9963520094788626
58958,0.9951743393214109
58959,0.07993910092110744
58960,0.1299075606834402
58961,0.02338853362685009
58962,0.3360523305511722
58963,0.16039347499278322
58964,0.15347970060220795
58965,0.14730026678391073
58966,0.09867823607159958
58967,0.02069527680942239
58968,0.09010286225732389
58969,0.45549516532485235
58970,0.011789050823725628
58971,0.42906953943941495
58972,0.334712394842414
58973,0.9938038732172787
58974,0.3327982245835143
58975,0.210112344685572
58976,0.09712423885378893
58977,0.18572173605145642
58978,0.11924624687027793
58979,0.04902139638055061
58980,0.08024369691962005
58981,0.0058905329956674465
58982,0.02357665857133461
58983,0.014766428198193935
58984,0.08591098611619899
58985,0.06858779918885384
58986,0.9906008941380613
58987,0.018207671227195295
58988,0.1776560602985961
58989,0.1406638986480966
58990,0.0027929506353836344
58991,0.1229545135994083
58992,0.04631008738841828
58993,0.002801194255095127
58994,0.08957674631933452
58995,0.9958087191400176
58996,0.08934145302179061
58997,0.9857333544711393
58998,0.029179032086972728
58999,0.04714652629445759
59000,0.3233454326258922
59001,0.5327231049413416
59002,0.45345351191413164
59003,0.1658411339687792
59004,0.13056441092916538
59005,0.006294967443823187
59006,0.09149918747922155
59007,0.17752754768074155
59008,0.9936225932413661
59009,0.05573566134425812
59010,0.022707553873353613
59011,0.10665960849401314
59012,0.12503987017375975
59013,0.006952255149820157
59014,0.042862923475320024
59015,0.2807375117871707
59016,0.02870254800736737
59017,0.049562975183429434
59018,0.1451817894617704
59019,0.02535683528136664
59020,0.017739340209714537
59021,0.06808535573486238
59022,0.20617575143884587
59023,0.9814434963393319
59024,0.1265749627440413
59025,0.9935156566070847
59026,0.06579953963938172
59027,0.056801090411568084
59028,0.10116797285542002
59029,0.08681815376698858
59030,0.023062042446327934
59031,0.849265615548504
59032,0.9532627732350492
59033,0.3240915214395545
59034,0.2982246323079644
59035,0.02735548508903805
59036,0.1849902370115935
59037,0.3976676207792654
59038,0.0514261262910386
59039,0.04311416050056325
59040,0.04071945536251611
59041,0.0522179196124069
59042,0.12046074107290547
59043,0.9881650461135322
59044,0.02100684831274234
59045,0.026034161264323712
59046,0.5485361230854984
59047,0.6758263671213518
59048,0.031045957688218925
59049,0.09828570901813012
59050,0.01528364579850046
59051,0.0945426142603989
59052,0.008459783363172102
59053,0.19345422133642323
59054,0.16795357880346992
59055,0.19204628739865107
59056,0.018652167584145733
59057,0.9820024834991902
59058,0.009589031565590968
59059,0.5515868541512723
59060,0.009505627189504
59061,0.04146046288277646
59062,0.0629378949447845
59063,0.00791497064891208
59064,0.04957985558018804
59065,0.001471100661420842
59066,0.12562980217702605
59067,0.015244338857253934
59068,0.07955416130759377
59069,0.14921524797263705
59070,0.02802539637747325
59071,0.19687949531980184
59072,0.04675153678822193
59073,0.99009182275413
59074,0.05890221552222158
59075,0.0905900127171669
59076,0.0773707779379733
59077,0.9942428489500185
59078,0.2111755641876687
59079,0.1332766327252716
59080,0.028181423322743676
59081,0.09166769686129998
59082,0.23344529702444078
59083,0.02384125877910992
59084,0.006451779700098729
59085,0.23620804790403224
59086,0.46819912089986426
59087,0.3514473206940218
59088,0.18725282227238266
59089,0.2023153950111578
59090,0.15825694032654986
59091,0.006984230332170543
59092,0.25851204979098047
59093,0.15594144369460033
59094,0.03421596313777759
59095,0.004144319977088759
59096,0.9916273594945106
59097,0.28553266638985697
59098,0.06849285527337524
59099,0.037102124978968004
59100,0.021435410808377728
59101,0.024653725309615016
59102,0.06920158337649698
59103,0.16621547052023228
59104,0.002743304167392439
59105,0.19580967690367868
59106,0.0024047492484668355
59107,0.204008583157648
59108,0.1991204315774348
59109,0.14994169002117266
59110,0.15577930493206066
59111,0.027099751551705232
59112,0.14816400991837222
59113,0.9910085124001996
59114,0.22985843947174803
59115,0.3944709870056606
59116,0.006811757131899875
59117,0.03551801735299995
59118,0.0842177363183578
59119,0.045855872144688385
59120,0.0075671867248288185
59121,0.01728247111361258
59122,0.17893911337983
59123,0.9948695163809173
59124,0.9899044626291597
59125,0.15404013170304415
59126,0.9823199256474779
59127,0.040345489347982356
59128,0.04778431340753341
59129,0.025574819047596654
59130,0.03461161018248237
59131,0.12794998624758874
59132,0.54539501061506
59133,0.8485598634420771
59134,0.12155651704567184
59135,0.0014707932202471293
59136,0.009703394810092648
59137,0.117155600805979
59138,0.06434412101003038
59139,0.012056178785885852
59140,0.13207599647366328
59141,0.9944973831873692
59142,0.6439187666543605
59143,0.07115229115660891
59144,0.10961909172350577
59145,0.13753670932558437
59146,0.45865649647744045
59147,0.17400072964506558
59148,0.07670787684432986
59149,0.05926023262342214
59150,0.024562149852255123
59151,0.10141675232763468
59152,0.09477346678442156
59153,0.015089196620976362
59154,0.15500901056975958
59155,0.40585488003472137
59156,0.4812764534588014
59157,0.04106056376257494
59158,0.11322942770848446
59159,0.05946788513480373
59160,0.13537474501518404
59161,0.03301166910201896
59162,0.02663877359498754
59163,0.07539532062639391
59164,0.11133054848395561
59165,0.37354202620872395
59166,0.009521489022495916
59167,0.06550072383021421
59168,0.4668006000694868
59169,0.9864831720403068
59170,0.09404121601557394
59171,0.034590954679000925
59172,0.7369804931497835
59173,0.008058897014833545
59174,0.01676966624298035
59175,0.026984618207182343
59176,0.22519064679170264
59177,0.030428946827369928
59178,0.01539751909745914
59179,0.023567571483060185
59180,0.5262503609244076
59181,0.45407295879974985
59182,0.9934609110859607
59183,0.09311299206536484
59184,0.12651956487382796
59185,0.372971309341853
59186,0.06775059586861447
59187,0.020810974303203215
59188,0.13293759990390674
59189,0.04835392994519343
59190,0.015531615706083234
59191,0.18321725388827545
59192,0.6505461589207028
59193,0.062105136315372504
59194,0.24659652986645672
59195,0.1188805374259456
59196,0.06318229782405323
59197,0.12233872095991694
59198,0.12021845819464093
59199,0.005550180095827931
59200,0.9969601298333499
59201,0.02587899135044311
59202,0.04361762464746051
59203,0.8147763940686388
59204,0.07165100745446248
59205,0.019626646402939568
59206,0.011208270416159438
59207,0.09663502786969975
59208,0.04949254174533474
59209,0.010938480348535928
59210,0.052277612366665616
59211,0.4658857244484253
59212,0.09544599678574607
59213,0.2100333402526391
59214,0.2018728936232528
59215,0.0176168670572844
59216,0.12027506781540577
59217,0.012112399961679482
59218,0.002560066607372943
59219,0.030841656752599304
59220,0.9411903357186446
59221,0.9580127362754832
59222,0.1433038454684324
59223,0.03892557545490398
59224,0.49821324452577953
59225,0.030522017242011645
59226,0.02542562991388819
59227,0.46002808196478173
59228,0.6449876117327653
59229,0.001088240509075841
59230,0.024407856549786104
59231,0.0020781596622188076
59232,0.3565714638082238
59233,0.05625063042582146
59234,0.18253679474308743
59235,0.011142558461825616
59236,0.35841553222086364
59237,0.11812907022033974
59238,0.02422348788688525
59239,0.7535662070497704
59240,0.020330808011369876
59241,0.04962560562276841
59242,0.16503867294803964
59243,0.9894364359716371
59244,0.059256120152843456
59245,0.9736855723459278
59246,0.028131746215873908
59247,0.07947824399420153
59248,0.013641056806404723
59249,0.3260470555764837
59250,0.7555123966540479
59251,0.20629560533017638
59252,0.05092289616216127
59253,0.2233644557685807
59254,0.07284330919481224
59255,0.012514557440530746
59256,0.004329350807392141
59257,0.9862818058132564
59258,0.014629908593304184
59259,0.9956890405984493
59260,0.0364470208667041
59261,0.07236718876550367
59262,0.43245627473238163
59263,0.001102499711081004
59264,0.19332639917037356
59265,0.8983906627021265
59266,0.17170182936953488
59267,0.4454711793589318
59268,0.09181935555297664
59269,0.027121299158578346
59270,0.9958574202816874
59271,0.003922476859555629
59272,0.9859069633270271
59273,0.05695895969905893
59274,0.3008090526299756
59275,0.05242179145819238
59276,0.14639145207137808
59277,0.03057795305506926
59278,0.20925682737253368
59279,0.006733245760599025
59280,0.016124006259662135
59281,0.18356101111208853
59282,0.028247756134870974
59283,0.03347975054694036
59284,0.0122775412159038
59285,0.11166308023517574
59286,0.16420181485258936
59287,0.060916882026066856
59288,0.9911833496498148
59289,0.07104942036295162
59290,0.24431240089151504
59291,0.08140980972430063
59292,0.001531949343369374
59293,0.05179644472100509
59294,0.9896549633541384
59295,0.4959680923162473
59296,0.0031520465385388653
59297,0.06201613929858868
59298,0.12267282901764905
59299,0.05815057350279822
59300,0.3396546300788333
59301,0.09778155940396721
59302,0.12160432086667575
59303,0.13956122000933122
59304,0.2599078578900259
59305,0.42938452772166213
59306,0.03752329102425217
59307,0.05416179399796048
59308,0.03462909291068349
59309,0.03461075802025214
59310,0.014207886376817861
59311,0.3255108729016317
59312,0.29767445531355297
59313,0.983095854828534
59314,0.7911186892882733
59315,0.021402927572107915
59316,0.7045874763494172
59317,0.1363321747956338
59318,0.041361450435297605
59319,0.12877099273350717
59320,0.060447070686864605
59321,0.20213225808619487
59322,0.2890943055749385
59323,0.2772188940832396
59324,0.9675763372890481
59325,0.07971954547611139
59326,0.10788574320287794
59327,0.19742488993554785
59328,0.0581748033888884
59329,0.11684020132272435
59330,0.2715564511893919
59331,0.12620934397184158
59332,0.05822528832527072
59333,0.010675967056185193
59334,0.10976920216187726
59335,0.05572148009127742
59336,0.19456917283850192
59337,0.03215750486796578
59338,0.29688987447273296
59339,0.7162814929440784
59340,0.8214800033482977
59341,0.3805822879289522
59342,0.42252784473667193
59343,0.018220222516424314
59344,0.20501453331532973
59345,0.044083500507608356
59346,0.035490265187473995
59347,0.35161294016049394
59348,0.06084371211145678
59349,0.15723055312657624
59350,0.076396318994324
59351,0.14863185475081636
59352,0.29830585195120934
59353,0.9813843492474246
59354,0.9820872242092863
59355,0.005448561312287786
59356,0.027510204879944544
59357,0.03076267446653736
59358,0.06550339500603819
59359,0.06932343325734719
59360,0.991234279977182
59361,0.047974835925370184
59362,0.5945905841802095
59363,0.005457380610171299
59364,0.009501168564601254
59365,0.016974107933958864
59366,0.02594604850062578
59367,0.19142143949541193
59368,0.9785297420902185
59369,0.17041914073897874
59370,0.0309976651861557
59371,0.022969453123609384
59372,0.7283316060185369
59373,0.21231750648375192
59374,0.037466816903975145
59375,0.9884370434019625
59376,0.9827736498515205
59377,0.5584135905246441
59378,0.31544938222638724
59379,0.080410727198073
59380,0.18188947235813133
59381,0.04267377478260696
59382,0.32287888079141047
59383,0.9914338061855236
59384,0.09349009746955737
59385,0.03867356381886263
59386,0.3886934832806948
59387,0.9964038746767874
59388,0.34726553837564217
59389,0.17937293832024556
59390,0.3953766169514734
59391,0.29686160162649067
59392,0.6266053953225555
59393,0.9930528751682332
59394,0.9815082972745118
59395,0.3467357289389253
59396,0.060774724432280075
59397,0.04738124347324468
59398,0.025979180368475255
59399,0.02741115191486739
59400,0.11787571217521177
59401,0.10513716510721695
59402,0.366360180882494
59403,0.05423903250782497
59404,0.057358901605002954
59405,0.00404226218740958
59406,0.10409345526420835
59407,0.14209021741783195
59408,0.28105210280028814
59409,0.11264705340814661
59410,0.002141969928115666
59411,0.03803667742249176
59412,0.0338719290848585
59413,0.0029438250946559694
59414,0.1435214088154701
59415,0.049494308083853904
59416,0.023562523688690887
59417,0.02757889638638073
59418,0.0373522490890427
59419,0.006822223750116565
59420,0.4477469668738646
59421,0.5640306716810585
59422,0.18997420416882102
59423,0.33868744423289227
59424,0.9887122440636333
59425,0.2908827206853797
59426,0.02526664435786842
59427,0.025668343977748122
59428,0.3967429014654561
59429,0.028690485746853695
59430,0.00982945596020124
59431,0.0958124585107437
59432,0.018652167584145733
59433,0.10654771800832373
59434,0.007584128799037188
59435,0.0019853063176326403
59436,0.008737385792723538
59437,0.034409035487676286
59438,0.8547299023167167
59439,0.13234257764495064
59440,0.0026286024312810186
59441,0.07410430944897713
59442,0.006711715315423979
59443,0.014169770349840391
59444,0.1639504337648871
59445,0.309389551872445
59446,0.17516913158955993
59447,0.0408977319417136
59448,0.033986810393154716
59449,0.051529711299872855
59450,0.15535502151440167
59451,0.9887665236283693
59452,0.14467262011884935
59453,0.06167145606556544
59454,0.14088816948329902
59455,0.12312851249749437
59456,0.09628785459892292
59457,0.9936430709656968
59458,0.49558552413959334
59459,0.552195924780202
59460,0.20658925864237362
59461,0.017480956017782236
59462,0.9853800949131604
59463,0.008576541338696786
59464,0.677442683966451
59465,0.21814662134457735
59466,0.3189788782270887
59467,0.1876654345062668
59468,0.007963535126548413
59469,0.3128027947802504
59470,0.00551398671785384
59471,0.016441086628088058
59472,0.3279366881104797
59473,0.08199815986743936
59474,0.057601370889667776
59475,0.3019242262404298
59476,0.03304353728288884
59477,0.3027540204071659
59478,0.0506556686578571
59479,0.07416035931620442
59480,0.029357260863010423
59481,0.3440200688313371
59482,0.990939845500332
59483,0.028428210683075474
59484,0.014305091467004765
59485,0.11131129878232394
59486,0.40974672762196335
59487,0.04061567995359584
59488,0.11002286252369511
59489,0.03297934265330581
59490,0.003801202405098347
59491,0.9942231109603582
59492,0.024556518790099357
59493,0.04191307103782769
59494,0.011210757222200718
59495,0.980229931628396
59496,0.049559066214942216
59497,0.9874075944160626
59498,0.1564178924970342
59499,0.22175200030664474
59500,0.994384450295654
59501,0.07248528223051048
59502,0.9836035085584107
59503,0.5167122699739137
59504,0.013804001656858954
59505,0.3081206095642618
59506,0.00115077853404384
59507,0.017161063873033434
59508,0.04848442209372062
59509,0.07511105928923685
59510,0.12429684271053669
59511,0.008042704519076424
59512,0.012280576007507819
59513,0.3837824308514181
59514,0.10050569917494825
59515,0.09334733020121336
59516,0.0629432182399711
59517,0.8610486593583507
59518,0.02681730372016769
59519,0.013090321955072152
59520,0.0615113214496711
59521,0.0457403810508687
59522,0.26556012032015686
59523,0.030206425379346785
59524,0.017502075642552007
59525,0.9481813197599579
59526,0.6035810311119257
59527,0.10416518142358927
59528,0.36075203626989893
59529,0.1822171566657621
59530,0.9882354794168409
59531,0.019513504013538616
59532,0.0011646957733679995
59533,0.21785739803679638
59534,0.4439648909358758
59535,0.06805855354692915
59536,0.20729981159858593
59537,0.0769425817351863
59538,0.2836326716072122
59539,0.1562164632518398
59540,0.9336870540775261
59541,0.04708748014963096
59542,0.22892762316397425
59543,0.34491859232186234
59544,0.1688803766226656
59545,0.14645877925309636
59546,0.02377988248969136
59547,0.06544537651129587
59548,0.014618424404230787
59549,0.08618871405424773
59550,0.030171304941166797
59551,0.08484817114885689
59552,0.023703570899411455
59553,0.03101042989689158
59554,0.988340200795754
59555,0.05169528755308343
59556,0.007923763694354935
59557,0.013247800000762111
59558,0.23753207875300747
59559,0.04954284646721281
59560,0.002475076728170412
59561,0.023597714123128322
59562,0.35359354113981745
59563,0.08424173811720927
59564,0.416621491371366
59565,0.047094750201220094
59566,0.09505638714753234
59567,0.05077461224804885
59568,0.011835956545331322
59569,0.009197736078465111
59570,0.09294376068019514
59571,0.1312215348083003
59572,0.047301874023412606
59573,0.08092085429841081
59574,0.9878578794526434
59575,0.11414444163904301
59576,0.06097336586148076
59577,0.2085813042933062
59578,0.9775311998327221
59579,0.028659822110505058
59580,0.041421662006515036
59581,0.06351142098835584
59582,0.04283888235336211
59583,0.0651285327250102
59584,0.01872487761987007
59585,0.07743269852637209
59586,0.03605873781164554
59587,0.00519309581365111
59588,0.4537377673097642
59589,0.49624927176035166
59590,0.013654661186938453
59591,0.5686084559366834
59592,0.08523171505631136
59593,0.018473082020520417
59594,0.6105275825825263
59595,0.03083299097539622
59596,0.4303332009653472
59597,0.9816217472691032
59598,0.09141210517479058
59599,0.3901080247270432
59600,0.9822922997893615
59601,0.0023261125614533135
59602,0.43891261518964547
59603,0.3434920228331895
59604,0.07156452166644908
59605,0.009419365739904711
59606,0.06013118448534096
59607,0.28047861802260154
59608,0.04420893223196604
59609,0.010005931367904512
59610,0.9901447327604587
59611,0.0598898855957443
59612,0.992375585542753
59613,0.36406198402835266
59614,0.5108399050746479
59615,0.0498896768491827
59616,0.19722522127676334
59617,0.1868286847506303
59618,0.5303388739762782
59619,0.06899204006428168
59620,0.02476809426533143
59621,0.19577604638719595
59622,0.04928730042676557
59623,0.17227808827565927
59624,0.19200633614448376
59625,0.06713969854468113
59626,0.0894306120461705
59627,0.2641475289900353
59628,0.01385202394633857
59629,0.005704326286862823
59630,0.2180018841163698
59631,0.004895229706427436
59632,0.038672803475960665
59633,0.05994010549707604
59634,0.013798496908828273
59635,0.08736579590451017
59636,0.2541573683310206
59637,0.10371544770561354
59638,0.9924584707208799
59639,0.03733398574154298
59640,0.0252755868101043
59641,0.03495491105897356
59642,0.01923312079594598
59643,0.3377403249546354
59644,0.15500022602173183
59645,0.5198018977142644
59646,0.035131404540381536
59647,0.979214668240368
59648,0.0163966383132862
59649,0.042975973099863875
59650,0.007745504545818854
59651,0.009173912376100253
59652,0.04417610819236523
59653,0.024910635336466053
59654,0.3202346315346126
59655,0.12318545795105962
59656,0.3979164554665434
59657,0.9875043588561244
59658,0.0035385093739165397
59659,0.19534658998252374
59660,0.5487539688937251
59661,0.1507124745958056
59662,0.9792243518398718
59663,0.14269452803419239
59664,0.306759957346722
59665,0.0936879424085231
59666,0.08853204680436456
59667,0.08263300849287813
59668,0.05138863004463246
59669,0.03238325698056988
59670,0.29210389051703983
59671,0.023025638690198476
59672,0.020691966178057224
59673,0.04605662615009059
59674,0.8360268665129891
59675,0.0027032314189638002
59676,0.492386792489029
59677,0.9858689156462881
59678,0.025245638848905565
59679,0.06341872373134975
59680,0.008239500290758687
59681,0.1258326405447401
59682,0.17045442936488384
59683,0.012044642450869742
59684,0.0871241244839329
59685,0.14432254747171766
59686,0.6952964176338252
59687,0.12410834932045446
59688,0.06642683692669551
59689,0.4162498549379005
59690,0.0006013161181065693
59691,0.025080833163006706
59692,0.26538772025976554
59693,0.051097968879862614
59694,0.4362910485175656
59695,0.029028682078997725
59696,0.9805858047019184
59697,0.01686749020172682
59698,0.05622178862876392
59699,0.0357806028523659
59700,0.12229946375039134
59701,0.010547301980200824
59702,0.04850835607629362
59703,0.09758303069597059
59704,0.012560169634797693
59705,0.2996052165330974
59706,0.062490382841976076
59707,0.051862515152421705
59708,0.19853173035498048
59709,0.17870850859822193
59710,0.11310263776157947
59711,0.12429098184479528
59712,0.025275657253850347
59713,0.2021260695466126
59714,0.9748217883112715
59715,0.9658960453570302
59716,0.06373321843888852
59717,0.011391599643483658
59718,0.1471277317136967
59719,0.9838526992894863
59720,0.045534596770021495
59721,0.9621115015971059
59722,0.0674288379729873
59723,0.0415171767008115
59724,0.5797150757085072
59725,0.1016644133421205
59726,0.01567486250919218
59727,0.23196453601996994
59728,0.01632484043627243
59729,0.0063585222054290845
59730,0.3286682722193126
59731,0.06794817945716719
59732,0.09248195399502945
59733,0.07282431891688254
59734,0.17009354121603862
59735,0.007156798213533525
59736,0.2216673448820721
59737,0.01971748443800481
59738,0.3773485261623966
59739,0.07375525974472695
59740,0.04403514527748736
59741,0.03351822548500783
59742,0.34624209171593945
59743,0.077979221422387
59744,0.24030738763773307
59745,0.07871926123932949
59746,0.10175194931118112
59747,0.9963597479723871
59748,0.06518089861733867
59749,0.055155028194478706
59750,0.3706602311205442
59751,0.0325248963161166
59752,0.2545008526388296
59753,0.006152224257110416
59754,0.014519163690852844
59755,0.09552669161935336
59756,0.04326159406206943
59757,0.01672517867113449
59758,0.21847993389445877
59759,0.04595620715926459
59760,0.06284277221038327
59761,0.06639079100196753
59762,0.5462961590343832
59763,0.002760273490026921
59764,0.6468205824442832
59765,0.013662903292036652
59766,0.4041609645251994
59767,0.1742818237805033
59768,0.0033805356856874136
59769,0.0453951431444937
59770,0.17890811633801001
59771,0.030775546543695107
59772,0.0998331554213914
59773,0.08767798353916059
59774,0.2303327074863027
59775,0.428161064829657
59776,0.5874743919160103
59777,0.41842756502075534
59778,0.01077710744639901
59779,0.09985712074969141
59780,0.007853411646697618
59781,0.10323423696710289
59782,0.1741566935868444
59783,0.10270609933940887
59784,0.022376154251028603
59785,0.02611214056809241
59786,0.6435223037038528
59787,0.8013022253545956
59788,0.08654351454144767
59789,0.1553107919626839
59790,0.08335819652143663
59791,0.0073984924538216985
59792,0.1329608170345514
59793,0.1718757754892532
59794,0.994829248424225
59795,0.9925054833636933
59796,0.028046945717901
59797,0.13620003929253127
59798,0.018333866206498458
59799,0.016755875599791095
59800,0.1567134282102176
59801,0.04568368728092417
59802,0.23479823094515598
59803,0.392225217223998
59804,0.22508014920238525
59805,0.004111944812163437
59806,0.04656826545397898
59807,0.04998706717837688
59808,0.010338863979021552
59809,0.06759288403598666
59810,0.025006318221380424
